loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_f1,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.6275,8.921489715576172,1.9830917874396137e-05,0.025879917184265012,50,,,,,,,,,,,
0.5982,5.638401031494141,1.9658385093167705e-05,0.051759834368530024,100,,,,,,,,,,,
0.4314,15.152539253234863,1.948585231193927e-05,0.07763975155279502,150,,,,,,,,,,,
0.4854,13.211548805236816,1.9313319530710837e-05,0.10351966873706005,200,,,,,,,,,,,
0.4609,15.2831449508667,1.9140786749482402e-05,0.12939958592132506,250,,,,,,,,,,,
0.3286,1.488601565361023,1.8968253968253968e-05,0.15527950310559005,300,,,,,,,,,,,
0.4809,6.691682815551758,1.8795721187025537e-05,0.18115942028985507,350,,,,,,,,,,,
0.3109,50.8314094543457,1.8623188405797102e-05,0.2070393374741201,400,,,,,,,,,,,
0.3074,12.009528160095215,1.845065562456867e-05,0.2329192546583851,450,,,,,,,,,,,
0.3605,64.17768096923828,1.8278122843340237e-05,0.2587991718426501,500,,,,,,,,,,,
0.2635,0.5994190573692322,1.8105590062111802e-05,0.28467908902691513,550,,,,,,,,,,,
0.265,0.30852997303009033,1.793305728088337e-05,0.3105590062111801,600,,,,,,,,,,,
0.3292,47.3849983215332,1.7760524499654937e-05,0.3364389233954451,650,,,,,,,,,,,
0.2993,0.3772840201854706,1.7587991718426502e-05,0.36231884057971014,700,,,,,,,,,,,
0.3021,33.058265686035156,1.7415458937198068e-05,0.38819875776397517,750,,,,,,,,,,,
0.2622,1.3199315071105957,1.7242926155969633e-05,0.4140786749482402,800,,,,,,,,,,,
0.2671,0.2507858872413635,1.7070393374741202e-05,0.43995859213250516,850,,,,,,,,,,,
0.2597,27.521711349487305,1.6897860593512768e-05,0.4658385093167702,900,,,,,,,,,,,
0.288,0.3147353231906891,1.6725327812284337e-05,0.4917184265010352,950,,,,,,,,,,,
0.226,1.239106297492981,1.6552795031055902e-05,0.5175983436853002,1000,,,,,,,,,,,
0.3471,27.687713623046875,1.6380262249827468e-05,0.5434782608695652,1050,,,,,,,,,,,
0.3214,0.6598318815231323,1.6207729468599037e-05,0.5693581780538303,1100,,,,,,,,,,,
0.3231,7.26448392868042,1.6035196687370602e-05,0.5952380952380952,1150,,,,,,,,,,,
0.2516,16.082101821899414,1.5862663906142168e-05,0.6211180124223602,1200,,,,,,,,,,,
0.2848,19.160383224487305,1.5690131124913733e-05,0.6469979296066253,1250,,,,,,,,,,,
0.28,6.353337287902832,1.5517598343685302e-05,0.6728778467908902,1300,,,,,,,,,,,
0.286,28.07016944885254,1.5345065562456868e-05,0.6987577639751553,1350,,,,,,,,,,,
0.2016,11.142012596130371,1.5172532781228435e-05,0.7246376811594203,1400,,,,,,,,,,,
0.3447,11.207164764404297,1.5000000000000002e-05,0.7505175983436853,1450,,,,,,,,,,,
0.2781,19.129362106323242,1.4827467218771568e-05,0.7763975155279503,1500,,,,,,,,,,,
0.2608,0.2231302112340927,1.4654934437543133e-05,0.8022774327122153,1550,,,,,,,,,,,
0.2544,2.214456081390381,1.4482401656314702e-05,0.8281573498964804,1600,,,,,,,,,,,
